,Unnamed: 0,path,name,longitude,latitude,deposit_type
13418,34157,mrdata_json_redacted/mrds/10238719.json,Unnamed Location,-123.56084,41.57263,Fluvial placer gold
13419,34158,mrdata_json_redacted/mrds/10238721.json,Last Chance,-122.85362,41.68314,Mesozonal orogenic gold
13420,34159,mrdata_json_redacted/mrds/10238725.json,Placer Deposits,-123.13082,40.86484,Mesozonal orogenic gold
13421,34161,mrdata_json_redacted/mrds/10238728.json,Teachers Flat,-123.22394,41.84763,Fluvial placer gold
13422,34162,mrdata_json_redacted/mrds/10238730.json,Rehberger Property,-122.88691,40.77405,Fluvial placer gold
13423,34163,mrdata_json_redacted/mrds/10238732.json,Raymond Gulch Placer,-123.16472,40.86654,Fluvial placer gold
13424,34165,mrdata_json_redacted/mrds/10238735.json,Balfrey Mines,-122.66111,41.37314,Mesozonal orogenic gold
13425,34168,mrdata_json_redacted/mrds/10238738.json,Society Girl Mine,-122.84672,41.36174,Mesozonal orogenic gold
13426,34169,mrdata_json_redacted/mrds/10238739.json,Top Notch,-123.56723,40.90094,Fluvial placer gold
13427,34171,mrdata_json_redacted/mrds/10238741.json,Gerhart,-123.03173,41.84093,Fluvial placer gold
13428,34173,mrdata_json_redacted/mrds/10238744.json,Blue Lead,-122.92971,40.74625,Fluvial placer gold
13429,34174,mrdata_json_redacted/mrds/10238745.json,Six-Mile Placer,-123.01752,41.22404,Fluvial placer gold
13430,34175,mrdata_json_redacted/mrds/10238749.json,Faye,-122.68832,41.85093,Fluvial placer gold
13431,34177,mrdata_json_redacted/mrds/10238751.json,Barrington,-119.04955,36.61025,Skarn tungsten ± Mo
13432,34178,mrdata_json_redacted/mrds/10238752.json,Nebraska,-122.75752,41.72294,Mesozonal orogenic gold
13433,34179,mrdata_json_redacted/mrds/10238754.json,Prussian,-105.40099,40.07269,Alkalic epithermal gold ± Ag
13434,34180,mrdata_json_redacted/mrds/10238756.json,Brown Mine,-122.95362,41.05454,Mesozonal orogenic gold
13435,34182,mrdata_json_redacted/mrds/10238758.json,Clarey,-122.60552,41.80844,Fluvial placer gold
13436,34184,mrdata_json_redacted/mrds/10238761.json,Unidentified Workings,-122.58582,41.87734,Mesozonal orogenic gold
13437,34185,mrdata_json_redacted/mrds/10238763.json,Weed & Gardner,-122.92552,41.57814,Fluvial placer gold
13438,34187,mrdata_json_redacted/mrds/10238765.json,Consolidated Tungsten Mine,-119.11405,36.63715,Skarn tungsten ± Mo
13439,34188,mrdata_json_redacted/mrds/10238767.json,Beck Mine,-123.12643,41.81733,Fluvial placer gold
13440,34189,mrdata_json_redacted/mrds/10238768.json,James Bell,-122.86581,41.11204,Fluvial placer gold
13441,34190,mrdata_json_redacted/mrds/10238769.json,The Creeks,-118.76923,36.06777,Mesozonal orogenic gold
13442,34193,mrdata_json_redacted/mrds/10238775.json,Dutch Creek Placer,-123.04143,41.98043,Fluvial placer gold
13443,34194,mrdata_json_redacted/mrds/10238776.json,Chinese Placer,-122.67722,41.84794,Fluvial placer gold
13444,34195,mrdata_json_redacted/mrds/10238777.json,Black Jack Mine,-122.58442,41.89734,Mesozonal orogenic gold
13445,34196,mrdata_json_redacted/mrds/10238781.json,Reynolds Creek,-123.49944,41.43403,Fluvial placer gold
13446,34197,mrdata_json_redacted/mrds/10238783.json,Unnamed Location,-122.72221,41.32874,Mesozonal orogenic gold
13447,34198,mrdata_json_redacted/mrds/10238784.json,Wilson Mine,-123.12052,41.26424,Mesozonal orogenic gold
13448,34199,mrdata_json_redacted/mrds/10238785.json,Unidentified Workings,-122.58501,41.41904,Mesozonal orogenic gold
13449,34203,mrdata_json_redacted/mrds/10238798.json,Oak Bottom Placer,-123.46033,41.37813,Fluvial placer gold
13450,34205,mrdata_json_redacted/mrds/10238803.json,Blue Gravel,-122.57332,41.88544,Fluvial placer gold
13451,34206,mrdata_json_redacted/mrds/10238804.json,Indian Burr,-123.22943,41.21124,Fluvial placer gold
13452,34208,mrdata_json_redacted/mrds/10238806.json,Underland,-122.2,41.19595,Mesozonal orogenic gold
13453,34209,mrdata_json_redacted/mrds/10238807.json,Unnamed,-122.98301,40.99314,Mesozonal orogenic gold
13454,34210,mrdata_json_redacted/mrds/10238808.json,Unnamed Location,-122.70552,41.78344,Fluvial placer gold
13455,34211,mrdata_json_redacted/mrds/10238810.json,Snowflake,-123.11922,41.25814,Mesozonal orogenic gold
13456,34212,mrdata_json_redacted/mrds/10238811.json,Gold King,-123.00223,41.73293,Fluvial placer gold
13457,34213,mrdata_json_redacted/mrds/10238813.json,Unnamed,-122.87281,40.70205,Fluvial placer gold
13458,34214,mrdata_json_redacted/mrds/10238814.json,Brizard Mine,-123.27862,41.09064,Mesozonal orogenic gold
13459,34216,mrdata_json_redacted/mrds/10238818.json,Unnamed,-123.16801,40.46045,Fluvial placer gold
13460,34217,mrdata_json_redacted/mrds/10238821.json,Grider Mine,-123.22424,41.84313,Mesozonal orogenic gold
13461,34219,mrdata_json_redacted/mrds/10238823.json,Kangaroo Mine,-122.72111,41.30294,Mesozonal orogenic gold
13462,34223,mrdata_json_redacted/mrds/10238828.json,Grey Fox Mine.,-118.83704,36.38056,Skarn tungsten ± Mo
13463,34227,mrdata_json_redacted/mrds/10238835.json,Undetermined,-122.80251,40.82295,Mesozonal orogenic gold
13464,34228,mrdata_json_redacted/mrds/10238836.json,Fort Jones,-122.84002,41.60094,Volcanogenic manganese
13465,34229,mrdata_json_redacted/mrds/10238837.json,Big Bend,-122.80251,40.71985,Fluvial placer gold
13466,34230,mrdata_json_redacted/mrds/10238838.json,Revival,-122.77721,40.77485,Fluvial placer gold
13467,34232,mrdata_json_redacted/mrds/10238840.json,Armstrong No. 3 Prospect,-123.30531,40.19065,Volcanogenic manganese
13468,34234,mrdata_json_redacted/mrds/10238844.json,Richelieu,-118.83013,35.79717,Mesozonal orogenic gold
13469,34235,mrdata_json_redacted/mrds/10238845.json,Gold Note Mine,-122.58002,41.84344,Fluvial placer gold
13470,34237,mrdata_json_redacted/mrds/10238848.json,French Pete,-122.92722,41.59094,Mesozonal orogenic gold
13471,34238,mrdata_json_redacted/mrds/10238856.json,Enterprise 1 & 2,-123.12282,40.84594,Mesozonal orogenic gold
13472,34239,mrdata_json_redacted/mrds/10238859.json,Shasta Lily,-122.52111,41.15705,Ophiolite chromium
13473,34240,mrdata_json_redacted/mrds/10238864.json,Forty Dollar Gulch,-123.06251,40.78814,Fluvial placer gold
13474,34241,mrdata_json_redacted/mrds/10238865.json,Golden Rule and Scott Bar,-123.01753,41.75063,Fluvial placer gold
13475,34244,mrdata_json_redacted/mrds/10238869.json,Sugar Creek Mng Co,-122.85782,41.32704,Mesozonal orogenic gold
13476,34245,mrdata_json_redacted/mrds/10238871.json,Hoosier Hill Placer,-123.06333,41.78293,Fluvial placer gold
13477,34246,mrdata_json_redacted/mrds/10238873.json,Sugar Pine Lode,-123.41692,40.62904,Volcanogenic manganese
13478,34248,mrdata_json_redacted/mrds/10238876.json,Unnamed Location,-122.83942,41.34174,Fluvial placer gold
13479,34250,mrdata_json_redacted/mrds/10238881.json,Marble Gap,-123.20943,41.57013,Mesozonal orogenic gold
13480,34251,mrdata_json_redacted/mrds/10238882.json,Reported Location,-122.80423,41.91453,Mesozonal orogenic gold
13481,34253,mrdata_json_redacted/mrds/10238885.json,Black Bear,-123.38552,40.70674,Volcanogenic manganese
13482,34255,mrdata_json_redacted/mrds/10238889.json,Lime Gulch,-122.68782,41.79234,Fluvial placer gold
13483,34256,mrdata_json_redacted/mrds/10238890.json,Cannon Mine,-123.24173,41.21404,Mesozonal orogenic gold
13484,34257,mrdata_json_redacted/mrds/10238891.json,Unnamed,-122.64001,41.31374,Ophiolite chromium
13485,34258,mrdata_json_redacted/mrds/10238894.json,Mcatee Bar,-123.38472,40.95124,Mesozonal orogenic gold
13486,34259,mrdata_json_redacted/mrds/10238895.json,Smith Mine,-122.85503,41.99673,Mesozonal orogenic gold
13487,34260,mrdata_json_redacted/mrds/10238896.json,Nonpareil,-122.68721,41.08314,Mesozonal orogenic gold
13488,34261,mrdata_json_redacted/mrds/10238898.json,Sound Money,-122.58282,41.88734,Mesozonal orogenic gold
13489,34262,mrdata_json_redacted/mrds/10238899.json,Jahde,-123.07033,41.78793,Fluvial placer gold
13490,34264,mrdata_json_redacted/mrds/10238902.json,True Blue,-122.70551,41.05044,Mesozonal orogenic gold
13491,34265,mrdata_json_redacted/mrds/10238903.json,Kellogg,-123.14831,40.51875,Mesozonal orogenic gold
13492,34266,mrdata_json_redacted/mrds/10238904.json,Oriole,-122.8358,40.60015,Mesozonal orogenic gold
13493,34267,mrdata_json_redacted/mrds/10238907.json,Timmerman and McKinzie,-122.97081,40.73065,Fluvial placer gold
13494,34269,mrdata_json_redacted/mrds/10238909.json,Silver Fox,-122.84361,41.19764,Fluvial placer gold
13495,34270,mrdata_json_redacted/mrds/10238910.json,Bonanza King,-122.62751,41.07375,Mesozonal orogenic gold
13496,34271,mrdata_json_redacted/mrds/10238911.json,Coffee Creek Pit,-122.83301,41.12174,Mesozonal orogenic gold
13497,34272,mrdata_json_redacted/mrds/10238912.json,Mcbroom Locations,-123.16612,41.15264,Fluvial placer gold
13498,34273,mrdata_json_redacted/mrds/10238914.json,Blaylock and Schon Placer,-122.90303,41.84513,Fluvial placer gold
13499,34274,mrdata_json_redacted/mrds/10238916.json,Easter,-122.75862,41.79373,Mesozonal orogenic gold
13500,34275,mrdata_json_redacted/mrds/10238917.json,Karres Mine,-123.02552,41.31954,Fluvial placer gold
13501,34276,mrdata_json_redacted/mrds/10238918.json,Frwethy,-122.68471,40.94955,Fluvial placer gold
13502,34277,mrdata_json_redacted/mrds/10238919.json,Browns Creek,-122.89611,40.72425,Mesozonal orogenic gold
13503,34278,mrdata_json_redacted/mrds/10238920.json,Salmon Summit,-123.36643,41.15624,Mesozonal orogenic gold
13504,34279,mrdata_json_redacted/mrds/10238921.json,Old Kanaka Mine,-122.70692,41.86703,Fluvial placer gold
13505,34280,mrdata_json_redacted/mrds/10238922.json,Unidentified Location,-123.17222,41.18044,Mesozonal orogenic gold
13506,34281,mrdata_json_redacted/mrds/10238923.json,Reported Occurrence,-122.84722,41.70674,Mesozonal orogenic gold
13507,34282,mrdata_json_redacted/mrds/10238925.json,Fair Mine,-122.86892,41.26844,Mesozonal orogenic gold
13508,34284,mrdata_json_redacted/mrds/10238927.json,Siskon Mine,-123.64284,41.57843,Bimodal felsic VMS
13509,34285,mrdata_json_redacted/mrds/10238928.json,Deep Lake,-123.11363,41.56873,Ophiolite chromium
13510,34286,mrdata_json_redacted/mrds/10238929.json,Langs Bar,-123.30112,40.77624,Fluvial placer gold
13511,34287,mrdata_json_redacted/mrds/10238932.json,Livina & Billie Marie,-123.20504,41.84513,Fluvial placer gold
13512,34288,mrdata_json_redacted/mrds/10238933.json,Shell View Nos 1 and 2 Prospects,-123.51612,40.61844,Volcanogenic manganese
13513,34289,mrdata_json_redacted/mrds/10238937.json,Sanford and Edmundson Placer,-123.18533,41.82423,Fluvial placer gold
13514,34290,mrdata_json_redacted/mrds/10238938.json,Silver Grey Mine,-123.00551,40.84844,Mesozonal orogenic gold
13515,34291,mrdata_json_redacted/mrds/10238939.json,Black Mike,-121.40542,37.37572,Volcanogenic manganese
13516,34292,mrdata_json_redacted/mrds/10238943.json,Line Gulch Placer,-122.68552,41.84764,Fluvial placer gold
13517,34295,mrdata_json_redacted/mrds/10238948.json,Golden Star,-122.96891,40.74545,Mesozonal orogenic gold
13518,34296,mrdata_json_redacted/mrds/10238949.json,Barkhouse and Whiskey Boy,-123.20224,41.84293,Ophiolite chromium
13519,34298,mrdata_json_redacted/mrds/10238952.json,Walker Placer,-122.69891,41.31624,Fluvial placer gold
13520,34299,mrdata_json_redacted/mrds/10238954.json,Blind Lode,-122.94332,41.59154,Mesozonal orogenic gold
13521,34300,mrdata_json_redacted/mrds/10238956.json,Vermont Mine,-122.7225,40.70955,Mesozonal orogenic gold
13522,34302,mrdata_json_redacted/mrds/10238958.json,Oregon Gulch Dredging Co,-123.04301,40.72425,Mesozonal orogenic gold
13523,34305,mrdata_json_redacted/mrds/10238961.json,Mountain Chrome Mine,-122.48581,41.38314,Ophiolite chromium
13524,34306,mrdata_json_redacted/mrds/10238963.json,Wicks Mine,-122.87392,41.73263,Mesozonal orogenic gold
13525,34308,mrdata_json_redacted/mrds/10238966.json,Webber Dredge,-122.89303,41.84093,Fluvial placer gold
13526,34309,mrdata_json_redacted/mrds/10238967.json,Steiner Flat,-122.96691,40.67235,Mesozonal orogenic gold
13527,34311,mrdata_json_redacted/mrds/10238972.json,Up Grade,-123.40862,40.90844,Fluvial placer gold
13528,34313,mrdata_json_redacted/mrds/10238976.json,Viking Dredging Company,-122.94551,40.63705,Fluvial placer gold
13529,34314,mrdata_json_redacted/mrds/10238977.json,Poor Boy,-123.23832,40.70794,Mesozonal orogenic gold
13530,34315,mrdata_json_redacted/mrds/10238978.json,Wicks,-122.94423,41.66513,Mesozonal orogenic gold
13531,34316,mrdata_json_redacted/mrds/10238979.json,Tony Lund,-122.69082,41.83624,Fluvial placer gold
13532,34318,mrdata_json_redacted/mrds/10238982.json,Union Creek Placers,-122.89551,41.08844,Fluvial placer gold
13533,34320,mrdata_json_redacted/mrds/10238986.json,Johnson and Lewis,-122.93112,41.55844,Mesozonal orogenic gold
13534,34321,mrdata_json_redacted/mrds/10238987.json,The Manganese Claim,-123.27691,40.40545,Volcanogenic manganese
13535,34323,mrdata_json_redacted/mrds/10238991.json,Little Creek,-123.26642,40.58485,Fluvial placer gold
13536,34325,mrdata_json_redacted/mrds/10238995.json,Hale Creek Mine,-123.45672,40.36375,Volcanogenic manganese
13537,34326,mrdata_json_redacted/mrds/10239001.json,Bigelow,-122.92471,40.58655,Fluvial placer gold
13538,34329,mrdata_json_redacted/mrds/10239007.json,Last Hope Claim,-123.09551,40.51735,Volcanogenic manganese
13539,34331,mrdata_json_redacted/mrds/10239010.json,Kanaka,-122.60502,41.77874,Fluvial placer gold
13540,34332,mrdata_json_redacted/mrds/10239011.json,Cherry Creek Mine,-122.75422,41.72484,Fluvial placer gold
13541,34334,mrdata_json_redacted/mrds/10239013.json,Central,-122.73642,41.96043,Mesozonal orogenic gold
13542,34335,mrdata_json_redacted/mrds/10239016.json,"Mattoon, New Hope",-122.87082,41.68954,Mesozonal orogenic gold
13543,34336,mrdata_json_redacted/mrds/10239017.json,Wooliver Bar Mine,-123.00033,41.73653,Fluvial placer gold
13544,34337,mrdata_json_redacted/mrds/10239020.json,Redding Creek Placers,-122.88861,40.56705,Fluvial placer gold
13545,34339,mrdata_json_redacted/mrds/10239026.json,"Okoro Mines, Inc",-122.80392,41.31044,Fluvial placer gold
13546,34340,mrdata_json_redacted/mrds/10239028.json,Gold Bar,-122.83921,40.71765,Fluvial placer gold
13547,34341,mrdata_json_redacted/mrds/10239030.json,Trail Creek,-122.96582,41.25404,Mesozonal orogenic gold
13548,34342,mrdata_json_redacted/mrds/10239031.json,Blue Gravel,-122.68082,41.70404,Fluvial placer gold
13549,34343,mrdata_json_redacted/mrds/10239032.json,Neft and Sons Mine,-123.05363,41.84813,Fluvial placer gold
13550,34344,mrdata_json_redacted/mrds/10239033.json,Black Cloud,-122.91691,40.76065,Fluvial placer gold
13551,34346,mrdata_json_redacted/mrds/10239035.json,Unnamed Location,-122.60971,41.42794,Ophiolite chromium
13552,34348,mrdata_json_redacted/mrds/10239038.json,Home Camp,-123.39054,41.86423,Fluvial placer gold
13553,34350,mrdata_json_redacted/mrds/10239040.json,Unnamed,-122.64441,41.24094,Fluvial placer gold
13554,34352,mrdata_json_redacted/mrds/10239043.json,Horseshoe and Homestake,-122.91251,40.74515,Fluvial placer gold
13555,34353,mrdata_json_redacted/mrds/10239046.json,Joe Company,-122.99303,41.83043,Fluvial placer gold
13556,34354,mrdata_json_redacted/mrds/10239047.json,Cauldwell Manganese Property,-123.11391,40.26265,Volcanogenic manganese
13557,34355,mrdata_json_redacted/mrds/10239049.json,New Blue Jay,-122.73301,41.06984,Mesozonal orogenic gold
13558,34357,mrdata_json_redacted/mrds/10239051.json,Unnamed,-123.25921,40.39425,Ophiolite chromium
13559,34358,mrdata_json_redacted/mrds/10239053.json,Wandering Jew,-122.79692,41.83453,Ophiolite chromium
13560,34359,mrdata_json_redacted/mrds/10239054.json,Agnes Fletcher,-119.05374,36.33326,Mesozonal orogenic gold
13561,34362,mrdata_json_redacted/mrds/10239058.json,Consolidated Sciwash,-122.81222,41.68794,Fluvial placer gold
13562,34363,mrdata_json_redacted/mrds/10239060.json,Unnamed,-123.26001,40.19045,Fluvial placer gold
13563,34364,mrdata_json_redacted/mrds/10239061.json,Chenoweth Brothers,-123.10033,41.80513,Fluvial placer gold
13564,34366,mrdata_json_redacted/mrds/10239063.json,Virgin,-123.34503,41.04544,Fluvial placer gold
13565,34383,mrdata_json_redacted/mrds/10239684.json,Woorat Mine,-122.80751,40.79265,Mesozonal orogenic gold
13566,34394,mrdata_json_redacted/mrds/10245537.json,Black Pine Mine,-113.36652,46.44769,Vein polymetallic
13567,34395,mrdata_json_redacted/mrds/10245675.json,Warm Springs Creek Mine,-112.784,46.609,Phosphorite
13568,34396,mrdata_json_redacted/mrds/10245943.json,Carmody Group,-111.95167,46.2735,Skarn gold ± copper ± tungsten
13569,34397,mrdata_json_redacted/mrds/10246088.json,Char Tam,-111.66837,46.4443,Vein polymetallic
13570,34399,mrdata_json_redacted/mrds/10251584.json,Burra Burra Mine,-84.37932,35.03511,Mafic-siliciclastic VMS
13571,34400,mrdata_json_redacted/mrds/10251752.json,Promontory Mine,-117.5737,36.25687,Replacement polymetallic
13572,34401,mrdata_json_redacted/mrds/10252247.json,Sunshine Snocaps Mine,-118.10062,36.82276,Mesozonal orogenic gold
13573,34402,mrdata_json_redacted/mrds/10252268.json,Vernal Mine,-109.5017,40.6125,Phosphorite
13574,34403,mrdata_json_redacted/mrds/10252380.json,U. S. Borax Cone Hill Claims,-116.56228,36.26888,Lacustrine evaporite borate
13575,34406,mrdata_json_redacted/mrds/10254513.json,Shirley Basin Concentrator (Facility),-106.1881,42.3261,Sandstone uranium
13576,34407,mrdata_json_redacted/mrds/10254544.json,Enq Solution Mine Site,-107.969,42.082,Sandstone uranium
13577,34408,mrdata_json_redacted/mrds/10254599.json,Umslopagus Group,-106.996,41.1631,Mafic-siliciclastic VMS
13578,34409,mrdata_json_redacted/mrds/10254608.json,Gold Coin Prospect,-107.1475,41.28417,Mesozonal orogenic gold
13579,34411,mrdata_json_redacted/mrds/10255835.json,Humbug Creek Prospect,-122.69922,41.78814,Mesozonal orogenic gold
13580,34413,mrdata_json_redacted/mrds/10255908.json,Benson,-119.29066,36.96964,Skarn tungsten ± Mo
13581,34415,mrdata_json_redacted/mrds/10255911.json,Pigeon Roost Spring Claim,-123.95195,41.68062,Ophiolite chromium
13582,34416,mrdata_json_redacted/mrds/10255925.json,Buckeye & Midnight Claims,-118.82174,36.39026,Skarn tungsten ± Mo
13583,34420,mrdata_json_redacted/mrds/10256049.json,Golden Giant Placer,-117.64449,35.32109,Fluvial placer gold
13584,34421,mrdata_json_redacted/mrds/10256067.json,Wilson Ranch Prospect,-122.80802,41.62654,Mesozonal orogenic gold
13585,34423,mrdata_json_redacted/mrds/10256122.json,Monarch,-122.94531,40.97984,Mesozonal orogenic gold
13586,34428,mrdata_json_redacted/mrds/10256332.json,O.S. Still Ranch Property,-120.29406,35.37357,Fluvial placer gold
13587,34431,mrdata_json_redacted/mrds/10256440.json,Woodbury,-123.07471,40.49235,Fluvial placer gold
13588,34434,mrdata_json_redacted/mrds/10256527.json,Little Acorn Mine,-118.53232,35.72858,Skarn tungsten ± Mo
13589,34435,mrdata_json_redacted/mrds/10256529.json,Thunder Bird Group,-118.04563,37.36025,Vein polymetallic
13590,34436,mrdata_json_redacted/mrds/10256564.json,Unidentified Placer,-123.03472,41.03764,Fluvial placer gold
13591,34437,mrdata_json_redacted/mrds/10256639.json,Unnamed Prospect,-115.25023,35.27501,Vein polymetallic
13592,34439,mrdata_json_redacted/mrds/10256658.json,Unnamed Location,-122.86942,41.52314,Fluvial placer gold
13593,34440,mrdata_json_redacted/mrds/10256668.json,Sailor Bar Creek Group,-123.17502,40.74014,Fluvial placer gold
13594,34441,mrdata_json_redacted/mrds/10256696.json,Steinheimer Ranch Prospect,-121.97743,37.19772,Ophiolite chromium
13595,34442,mrdata_json_redacted/mrds/10256705.json,Unnamed,-122.94501,40.57095,Fluvial placer gold
13596,34444,mrdata_json_redacted/mrds/10256711.json,Treasure,-116.94418,35.99078,Vein polymetallic
13597,34446,mrdata_json_redacted/mrds/10256728.json,Unnamed Location,-122.58251,41.41624,Ophiolite chromium
13598,34448,mrdata_json_redacted/mrds/10256752.json,Snowstorm,-115.59084,35.5811,Vein fluorite
13599,34454,mrdata_json_redacted/mrds/10256846.json,Carlton Shaft,-115.81025,35.5717,Vein polymetallic
13600,34455,mrdata_json_redacted/mrds/10256889.json,Erreca Site,-120.8438,36.91773,Marine evaporite gypsum
13601,34456,mrdata_json_redacted/mrds/10256930.json,La Moine,-117.14729,36.52187,Replacement polymetallic
13602,34457,mrdata_json_redacted/mrds/10256934.json,Post Office Springs Mine,-117.16009,36.02188,Vein polymetallic
13603,34458,mrdata_json_redacted/mrds/10257035.json,Buck Mine,-117.95783,37.48634,Vein polymetallic
13604,34460,mrdata_json_redacted/mrds/10257139.json,Mooney Gulch,-122.75671,40.80265,Fluvial placer gold
13605,34464,mrdata_json_redacted/mrds/10257208.json,Evans Prospects,-121.3079,35.78745,Volcanogenic manganese
13606,34465,mrdata_json_redacted/mrds/10257227.json,Lucky Friday Mine,-115.77932,47.47237,Vein polymetallic
13607,34469,mrdata_json_redacted/mrds/10258737.json,Orange Hill,-142.84744,62.20369,Porphyry copper-molybdenum
13608,34470,mrdata_json_redacted/mrds/10259524.json,Greaterville Placer Deposits,-110.74238,31.75843,Fluvial placer gold
13609,34509,mrdata_json_redacted/mrds/10259680.json,Sky High,-121.45526,40.00877,Fluvial placer gold
13610,34528,mrdata_json_redacted/mrds/10259711.json,Camp Eight Claim,-123.87945,41.76512,Ophiolite chromium
13611,34554,mrdata_json_redacted/mrds/10259763.json,Broken Ladder,-124.04146,41.90812,Ophiolite chromium
13612,34596,mrdata_json_redacted/mrds/10259833.json,Manganese Location,-124.02786,41.91012,Volcanogenic manganese
13613,34598,mrdata_json_redacted/mrds/10259837.json,Jims,-124.01286,41.80622,Fluvial placer gold
13614,34601,mrdata_json_redacted/mrds/10259847.json,Red Robin # 2,-123.80005,41.88172,Fluvial placer gold
13615,34612,mrdata_json_redacted/mrds/10259874.json,Bar Rick Mine,-123.94475,41.66092,Ophiolite chromium
13616,34625,mrdata_json_redacted/mrds/10259898.json,Prudential,-123.90896,41.98042,Mesozonal orogenic gold
13617,34632,mrdata_json_redacted/mrds/10259921.json,Call Group,-123.80175,41.97092,Mesozonal orogenic gold
13618,34635,mrdata_json_redacted/mrds/10259925.json,Fourth of July,-123.97335,41.74842,Ophiolite chromium
13619,34636,mrdata_json_redacted/mrds/10259928.json,Alyon & Blue Jay,-123.60115,41.92313,Ophiolite chromium
13620,34652,mrdata_json_redacted/mrds/10259963.json,Star Placer,-123.85805,41.67873,Fluvial placer gold
13621,34688,mrdata_json_redacted/mrds/10260031.json,Unnamed Location,-123.81225,41.96262,Fluvial placer gold
13622,34694,mrdata_json_redacted/mrds/10260048.json,Fir Tree Placer,-123.82145,41.88312,Fluvial placer gold
13623,34728,mrdata_json_redacted/mrds/10260134.json,N. B. & K. Chromite,-123.64675,41.97152,Ophiolite chromium
13624,34752,mrdata_json_redacted/mrds/10260187.json,Carla,-123.95695,41.70652,Ophiolite chromium
13625,34766,mrdata_json_redacted/mrds/10260209.json,Low Divide Mine,-124.03476,41.92232,Ophiolite chromium
13626,34785,mrdata_json_redacted/mrds/10260246.json,Rainy Weather-Burns Claims,-123.95835,41.66652,Ophiolite chromium
13627,34817,mrdata_json_redacted/mrds/10260304.json,Hawkins,-123.97695,41.75122,Ophiolite chromium
13628,34845,mrdata_json_redacted/mrds/10260378.json,China Mine,-123.89835,41.71172,Mesozonal orogenic gold
13629,34852,mrdata_json_redacted/mrds/10260394.json,Inman No 1,-123.95195,41.69482,Ophiolite chromium
13630,34862,mrdata_json_redacted/mrds/10260415.json,Upper Gold Bluffs,-124.06725,41.36063,Fluvial placer gold
13631,34863,mrdata_json_redacted/mrds/10260417.json,Lucky Josephine No. 10,-117.96312,36.93306,Skarn zinc-lead-silver
13632,34864,mrdata_json_redacted/mrds/10260418.json,Silver Dome Prospect,-117.414,36.04308,Mesozonal orogenic gold
13633,34865,mrdata_json_redacted/mrds/10260419.json,Evans Ii,-119.86038,37.49463,Mesozonal orogenic gold
13634,34868,mrdata_json_redacted/mrds/10260427.json,Digger Pine,-118.27201,35.59558,Skarn tungsten ± Mo
13635,34869,mrdata_json_redacted/mrds/10260428.json,Mccloud Mine,-117.88261,36.15077,Mesozonal orogenic gold
13636,34870,mrdata_json_redacted/mrds/10260429.json,Copper King,-117.57651,36.65056,Skarn copper
13637,34871,mrdata_json_redacted/mrds/10260431.json,Shafer,-117.84811,36.53636,Skarn zinc-lead-silver
13638,34872,mrdata_json_redacted/mrds/10260434.json,Chamberlain Group,-117.7556,35.43999,Fluvial placer gold
13639,34874,mrdata_json_redacted/mrds/10260438.json,Blue Jay Prospect,-118.35031,35.45608,Mesozonal orogenic gold
13640,34876,mrdata_json_redacted/mrds/10260443.json,South Bend Mine,-118.10813,37.40604,Vein polymetallic
13641,34877,mrdata_json_redacted/mrds/10260447.json,Unidentified Mine,-119.40786,36.94054,Ophiolite chromium
13642,34878,mrdata_json_redacted/mrds/10260448.json,Old Gold Mines,-117.10899,36.02248,Vein polymetallic
13643,34879,mrdata_json_redacted/mrds/10260449.json,Rossi,-118.40534,37.31774,Skarn tungsten ± Mo
13644,34880,mrdata_json_redacted/mrds/10260453.json,Aekers,-119.34016,36.90184,Bimodal felsic VMS
13645,34883,mrdata_json_redacted/mrds/10260457.json,Herron Mine,-119.56537,37.05304,Mesozonal orogenic gold
13646,34885,mrdata_json_redacted/mrds/10260459.json,Unnamed Prospect,-118.09813,37.36665,Mesozonal orogenic gold
13647,34886,mrdata_json_redacted/mrds/10260461.json,Fish Springs Hill,-118.29873,37.08745,Mesozonal orogenic gold
13648,34888,mrdata_json_redacted/mrds/10260464.json,Cerussite,-117.66591,36.55887,Vein polymetallic
13649,34889,mrdata_json_redacted/mrds/10260466.json,Tungstar Mine,-118.66595,37.33684,Skarn tungsten ± Mo
13650,34890,mrdata_json_redacted/mrds/10260467.json,Red Cap,-123.50693,41.21513,Mesozonal orogenic gold
13651,34895,mrdata_json_redacted/mrds/10260472.json,O.B.J. Mine,-117.21399,36.20828,Vein polymetallic
13652,34900,mrdata_json_redacted/mrds/10260482.json,Billie Burke Mine,-117.654,35.36389,Vein tungsten
13653,34904,mrdata_json_redacted/mrds/10260491.json,Naomi Prospect,-117.769,35.44939,Mesozonal orogenic gold
13654,34908,mrdata_json_redacted/mrds/10260497.json,Magnet,-119.64207,37.16604,Mesozonal orogenic gold
13655,34913,mrdata_json_redacted/mrds/10260506.json,Ke-Nyo-Tal Prospect,-117.98841,35.79168,Vein tungsten
13656,34914,mrdata_json_redacted/mrds/10260508.json,Basin View Mine,-118.47512,35.45308,Skarn tungsten ± Mo
13657,34915,mrdata_json_redacted/mrds/10260510.json,Glen Olive,-118.44092,35.54108,Mesozonal orogenic gold
13658,34916,mrdata_json_redacted/mrds/10260513.json,Overlooked Mine,-119.61127,37.10054,Fluvial placer gold
13659,34919,mrdata_json_redacted/mrds/10260520.json,Terry Pit,-116.54728,36.29528,Lacustrine evaporite borate
